2026-03-06T11:03:01.259348,BTC,5m,1772775000,70405.99,70505.239728887,70393.1,70501.86,1,94%,Strong MTF Downtrend | Momentum Down | ICT Bullish OB | ICT FVG Resistance | CHoCH Flip | Wave C Correction | MACD Cross Down | Supertrend Support | Monte Carlo Probability: 0.0%,None (Hit)
2026-03-06T11:06:15.838483,BTC,5m,1772775300,70495.1,70456.56261077353,70309.93,70345.11,0,94%,Strong MTF Downtrend | Momentum Down | ICT Bullish OB | ICT FVG Resistance | CHoCH Flip | Wave C Correction | MACD Cross Down | Supertrend Support | Monte Carlo Probability: 0.0%,Volatility Spike (Wrong Short)
2026-03-06T11:10:30.958406,BTC,5m,1772775600,70290.95,70391.67436607298,70300.2,70322.56,1,76%,Strong MTF Downtrend | Oversold Rebound | Momentum Down | ICT Bullish OB | ICT FVG Resistance | CHoCH Flip | Wave C Correction | MACD Cross Down | Supertrend Support | Monte Carlo Probability: 0.0%,None (Hit)
2026-03-06T11:12:33.907492,BTC,3m,1772775720,70257.14,70257.14,70250.4,70183.35,1,58%,Strong MTF Downtrend | Momentum Down | ICT Bullish OB | ICT FVG Resistance | BOS Confirmed | Wave C Correction | MACD Cross Down | Supertrend Support | BB Oversold | Monte Carlo Probability: 0.0% | Sniper Filter: No High-Prob Setup,None (Hit)
2026-03-06T11:15:25.866587,BTC,15m,1772775900,70189.48,70520.76719591532,70201.8,70173.75,0,100%,Strong MTF Downtrend | Momentum Down | ICT Bullish OB | ICT FVG Resistance | CHoCH Flip | Wave C Correction | H&S Distribution | MACD Cross Down | Supertrend Support | BB Oversold | Monte Carlo Probability: 2.1%,Momentum Overshoot
2026-03-06T11:15:26.869595,BTC,5m,1772775900,70189.47,70323.59643933871,70201.8,70185.71,0,76%,Strong MTF Downtrend | Oversold Rebound | Momentum Down | ICT Bullish OB | ICT FVG Resistance | CHoCH Flip | Wave C Correction | MACD Cross Down | Supertrend Support | Monte Carlo Probability: 0.0%,Momentum Overshoot
2026-03-06T11:24:05.832530,BTC,5m,1772776200,70180.03,70266.66374808896,70161.39,70342.69,1,76%,Strong MTF Downtrend | Oversold Rebound | Momentum Down | ICT Bullish OB | ICT FVG Resistance | CHoCH Flip | Wave C Correction | MACD Cross Down | Supertrend Support | Monte Carlo Probability: 0.0%,None (Hit)
2026-03-06T11:25:21.585227,BTC,5m,1772776500,70363.77,70272.62117890651,70363.78,70335.27,1,76%,Strong MTF Downtrend | Momentum Down | ICT Bullish OB | ICT FVG Resistance | CHoCH Flip | MACD Bearish | ST Bullish | Monte Carlo Likelihood: 0.0%,None (Hit)
2026-03-06T11:31:30.135863,BTC,15m,1772776800,70450.61,70614.41638788709,70436.18,70432.09,0,100%,Strong MTF Downtrend | Momentum Down | ICT Bullish OB | ICT FVG Resistance | CHoCH Flip | Caution: Corrective/Range Phase | W-C De-escalation | Distribution Structure | MACD Bearish | ST Bullish | Monte Carlo Likelihood: 0.5%,Volatility Spike (Wrong Long)
2026-03-06T11:31:30.212207,BTC,5m,1772776800,70450.61,70450.61,70436.18,70432.09,1,24%,Strong MTF Downtrend | Momentum Down | ICT Bullish OB | ICT FVG Support | CHoCH Flip | MACD Bullish | ST Bullish | Monte Carlo Likelihood: 0.0% | Sniper Filter: Phase Conflict / Low Prob,None (Hit)
2026-03-06T11:32:17.889461,BTC,1h,1772776800,70170.07,70170.07,70436.18,70417.9,1,0%,Trend Conflict | Momentum Up | ICT Bullish OB | ICT FVG Resistance | CHoCH Flip | Wave C Correction | MACD Cross Down | Supertrend Support | Monte Carlo Probability: 80.3% | Sniper Filter: No High-Prob Setup,None (Hit)
2026-03-06T11:32:29.211047,BTC,2h,1772776800,70580.73,73765.10310177073,70436.18,70417.89,0,73%,Strong MTF Trend | Momentum Up | ICT Bullish OB | ICT FVG Resistance | BOS Confirmed | Wave C Correction | MACD Cross Down | Supertrend Support | Monte Carlo Probability: 100.0%,Volatility Spike (Wrong Long)
2026-03-06T11:38:11.270768,BTC,5m,1772777100,70414.31,70414.31,70434.0,70389.99,1,24%,Strong MTF Downtrend | Momentum Down | ICT Bullish OB | ICT FVG Support | CHoCH Flip | MACD Bullish | ST Bullish | Monte Carlo Likelihood: 0.0% | Sniper Filter: Phase Conflict / Low Prob,None (Hit)
2026-03-06T11:39:27.306927,BTC,3m,1772777340,70385.15,70385.15,70373.61,70320.0,1,17%,Strong MTF Downtrend | Momentum Down | ICT Bullish OB | ICT FVG Resistance | BOS Confirmed | Caution: Corrective/Range Phase | MACD Bullish | ST Bullish | Monte Carlo Likelihood: 0.0% | Sniper Filter: Phase Conflict / Low Prob,None (Hit)
2026-03-06T11:40:01.475953,BTC,5m,1772777400,70389.99,70389.99,70341.0,70338.12,1,24%,Strong MTF Downtrend | Momentum Down | ICT Bullish OB | ICT FVG Support | CHoCH Flip | MACD Bullish | ST Bullish | Monte Carlo Likelihood: 0.0% | Sniper Filter: Phase Conflict / Low Prob,None (Hit)
2026-03-06T11:46:01.700375,BTC,5m,1772777700,70338.12,70338.12,70308.12,70328.97,0,17%,Strong MTF Downtrend | Momentum Down | ICT Bullish OB | ICT FVG Resistance | BOS Confirmed | Caution: Corrective/Range Phase | MACD Bullish | ST Bullish | Monte Carlo Likelihood: 0.0% | Sniper Filter: Phase Conflict / Low Prob,Choppy/Sideways Trap
2026-03-06T11:48:30.835976,BTC,3m,1772777880,70314.45,70314.45,70314.52,70313.09,1,17%,"Strong MTF Downtrend | Momentum Down | ICT Bullish OB | ICT FVG Resistance | BOS Confirmed | Caution: Corrective/Range Phase | MACD Bullish | ST Bullish | 🎯 Target Magnet: Bearish FVG at $70,319 | Monte Carlo Likelihood: 0.0% | Sniper Filter: Phase Conflict / Low Prob",None (Hit)
2026-03-06T11:51:26.034044,BTC,5m,1772778000,70365.37,70365.37,70392.52,70469.46,0,17%,"Strong MTF Downtrend | Momentum Down | ICT Bullish OB | ICT FVG Resistance | BOS Confirmed | Caution: Corrective/Range Phase | MACD Bullish | ST Bullish | 🎯 Target Magnet: Bearish FVG at $70,355 | Monte Carlo Likelihood: 0.0% | Sniper Filter: Phase Conflict / Low Prob",Choppy/Sideways Trap
2026-03-06T11:52:27.858868,BTC,3m,1772778060,70365.38,70365.38,70481.92,70485.99,0,17%,"Strong MTF Downtrend | Momentum Down | ICT Bullish OB | ICT FVG Resistance | BOS Confirmed | Caution: Corrective/Range Phase | MACD Bullish | ST Bullish | 🎯 Target Magnet: Bullish FVG at $70,364 | Monte Carlo Likelihood: 0.0% | Sniper Filter: Phase Conflict / Low Prob",Choppy/Sideways Trap
2026-03-06T16:59:31.157298,BTC,5m,1772796300,70514.01,70514.01,70520.88,70555.53,0,41%,"Strong MTF Downtrend | Momentum Down | ICT Bullish OB | ICT FVG Resistance | BOS Confirmed | Caution: Corrective/Range Phase | MACD Bearish | ST Bullish | 🎯 Target Magnet: Bearish OB at $70,542 | Monte Carlo Likelihood: 0.0% | Sniper Filter: Phase Conflict / Low Prob",Choppy/Sideways Trap
2026-03-06T17:02:19.761020,BTC,5m,1772796600,70555.53,70555.53,70547.97,70520.61,1,17%,"Strong MTF Downtrend | Momentum Down | ICT Bullish OB | ICT FVG Resistance | BOS Confirmed | Caution: Corrective/Range Phase | MACD Bullish | ST Bullish | 🎯 Target Magnet: Bullish OB at $70,476 | Monte Carlo Likelihood: 0.0% | Sniper Filter: Phase Conflict / Low Prob",None (Hit)
2026-03-06T17:07:32.027883,BTC,5m,1772796900,70520.61,70520.61,70484.68,70586.86,0,0%,"Strong MTF Downtrend | Momentum Down | ICT Bullish OB | ICT FVG Resistance | BOS Confirmed | Caution: Corrective/Range Phase | MACD Bullish | ST Bullish | Inst. Absorption (Buy) | 🎯 Target Magnet: Bearish OB at $70,542 | Monte Carlo Likelihood: 0.0% | Sniper Filter: Phase Conflict / Low Prob",Choppy/Sideways Trap
2026-03-06T17:12:17.080717,BTC,5m,1772797200,70586.86,70586.86,70599.01,70477.87,1,17%,"Strong MTF Downtrend | Momentum Down | ICT Bullish OB | ICT FVG Resistance | BOS Confirmed | Caution: Corrective/Range Phase | MACD Bullish | ST Bullish | 🎯 Target Magnet: Bearish FVG at $70,587 | Monte Carlo Likelihood: 0.0% | Sniper Filter: Phase Conflict / Low Prob",None (Hit)
2026-03-06T17:22:28.202504,BTC,15m,1772797500,70613.67,70613.67,70383.33,70274.73,1,41%,"Strong MTF Downtrend | Momentum Down | ICT Bullish OB | ICT FVG Resistance | BOS Confirmed | Caution: Corrective/Range Phase | MACD Bearish | ST Bullish | 🎯 Target Magnet: Bearish FVG at $70,635 | Monte Carlo Likelihood: 0.0% | Sniper Filter: Phase Conflict / Low Prob",None (Hit)
2026-03-06T17:41:42.637800,BTC,15m,1772798400,70247.53,70247.53,70212.94,69827.81,1,52%,"Strong MTF Downtrend | Momentum Down | ICT Bullish OB | ICT FVG Resistance | BOS Confirmed | MACD Bearish | ST Bullish | 🎯 Target Magnet: Bearish FVG at $70,454 | Monte Carlo Likelihood: 0.0% | Sniper Filter: Phase Conflict / Low Prob",None (Hit)
2026-03-06T17:44:07.172705,BTC,1h,1772798400,70589.6,70589.6,70212.94,69916.13,1,44%,"Trend Conflict | Momentum Down | ICT Bullish OB | ICT FVG Resistance | CHoCH Flip | Caution: Corrective/Range Phase | MACD Bearish | ST Bullish | 🎯 Target Magnet: Bearish OB at $70,557 | Monte Carlo Likelihood: 0.0% | Sniper Filter: Phase Conflict / Low Prob",None (Hit)
2026-03-06T18:29:21.322828,BTC,5m,1772801700,69912.59,70052.41518,69688.71944686194,1,0,69912.59,69912.59,70062.18,69906.66,69912.59,69987.0,1,55%,"Strong MTF Downtrend | Momentum Down | ICT Bullish OB | ICT FVG Resistance | CHoCH Flip | Caution: Corrective/Range Phase | MACD Bearish | ST Bullish | 🎯 Target Magnet: Bullish OB at $69,796 | Monte Carlo Likelihood: 0.0% | Sniper Filter: Phase Conflict / Low Prob",None (Hit)
2026-03-06T21:36:46.124713,BTC,5m,1772813100,68608.84,68746.05768,68228.76164580284,1,0,68608.84,68608.84,68779.37,68635.46,68773.38,68635.46,1,69%,Awaiting 99.99% Setup / Confluence Too Low... Filtering Noise,None (Hit)
2026-03-06T21:37:51.542792,BTC,30m,1772812800,68525.27,68662.32054,67754.16439635825,1,0,68525.27,68525.27,68795.44,68452.0,68504.71,68584.65,1,86%,Awaiting 99.99% Setup / Confluence Too Low... Filtering Noise,None (Hit)
2026-03-06T22:18:04.800907,BTC,15m,1772815500,68559.89,68697.00978,67962.23620985997,1,0,68559.89,68608.50318540007,68714.83,68543.84,68589.74,68543.84,1,99.99%,"Strong MTF Downtrend | Momentum Down | ICT Bearish OB | ICT FVG Support | CHoCH Flip | MACD Bearish | ST Bullish | 🎯 Target Magnet: Bearish OB at $68,913 | Monte Carlo Likelihood: 0.0%",None (Hit)
2026-03-06T22:23:34.231912,BTC,5m,1772815800,68544.42,68681.50884,68180.48120907799,1,0,68544.42,68544.42,68706.33,68578.01,68592.15,68585.49,1,89%,Awaiting 99.99% Setup / Confluence Too Low... Filtering Noise,None (Hit)
2026-03-06T22:31:53.661566,BTC,15m,1772816400,68564.26,68427.13148,69147.17248312611,1,0,68564.26,68531.51290148466,68522.21,68411.58,68446.52,68501.08,1,99.99%,"Strong MTF Downtrend | Momentum Down | ICT Bearish OB | ICT FVG Support | CHoCH Flip | MACD Bearish | ST Bullish | 🎯 Target Magnet: Bearish OB at $68,913 | Monte Carlo Likelihood: 0.0%",None (Hit)
2026-03-06T22:45:46.305110,BTC,1m,1772817300,68585.31,68448.13938,68708.98789193413,1,0,68585.31,68539.00226068018,68413.97,68384.69,68403.6,68396.6,1,99.99%,"Strong MTF Trend | Momentum Up | ICT Bullish OB | ICT FVG Resistance | BOS Confirmed | MACD Bullish | ST Bullish | 🔴 **Golden Pocket (0.618) Resistance** Reached | 📈 **Bullish Engulfing** Candle | 🎯 Target Magnet: Bearish FVG at $68,588 | Monte Carlo Likelihood: 56.2%",None (Hit)
2026-03-06T22:45:46.316333,BTC,1m,1772817300,68523.79,68674.2761733412,68397.97791199874,0,1,68523.79,68674.2761733412,68413.97,68384.69,68403.6,68396.6,0,99.99%,"Strong MTF Trend | Momentum Up | ICT Bullish OB | ICT FVG Support | BOS Confirmed | Aggressive Impulse Phase | Distribution Structure | MACD Bullish | ST Bullish | 🔴 **Golden Pocket (0.618) Resistance** Reached | 🎯 Target Magnet: Bearish FVG at $68,508 | Monte Carlo Likelihood: 95.3%",Volatility Spike (Wrong Long)
2026-03-06T22:46:50.766965,BTC,1m,1772817360,68446.52,68583.41304,68304.98176741166,0,1,68446.52,68446.52,68370.54,68268.74,68368.35,68320.96,0,9%,Awaiting 99.99% Setup / Confluence Too Low... Filtering Noise,Volatility Spike (Wrong Long)
2026-03-06T22:46:50.779845,BTC,1m,1772817360,68396.6,68533.3932,68286.14594592607,0,1,68396.6,68396.6,68370.54,68268.74,68368.35,68320.96,0,42%,Awaiting 99.99% Setup / Confluence Too Low... Filtering Noise,Volatility Spike (Wrong Long)
2026-03-06T22:48:56.547265,BTC,1m,1772817480,68320.96,68457.60192,68205.8623033901,1,0,68320.96,68320.96,68487.27,68384.7,68424.93,68384.7,1,87%,Awaiting 99.99% Setup / Confluence Too Low... Filtering Noise,None (Hit)
2026-03-06T22:50:19.627316,BTC,1m,1772817600,68384.7,68521.4694,68267.480302528,1,0,68384.7,68384.7,68529.41,68458.82,68458.82,68515.9,1,63%,Awaiting 99.99% Setup / Confluence Too Low... Filtering Noise,None (Hit)
2026-03-06T22:57:55.009041,BTC,1m,1772818020,68423.97,68560.81794000001,68309.5681196314,0,1,68423.97,68434.28195235661,68262.3,68200.0,68236.83,68262.3,0,99.99%,"Trend Conflict | Momentum Down | ICT Bullish OB | ICT FVG Resistance | CHoCH Flip | MACD Bearish | ST Bullish | 🎯 Target Magnet: Bearish FVG at $68,443 | Monte Carlo Likelihood: 2.4%",Choppy/Sideways Trap
